Id,Sales
6503,5559.6396
6504,7199.1553
6505,7046.6724
6506,7021.66
6507,7294.2974
6508,7895.0674
6509,6216.4434
6510,5783.0693
6511,11694.78
6512,8861.206
6513,8596.321
6514,8398.791
6515,8340.285
6516,5949.8306
6517,5801.434
6518,7303.02
6519,7089.9478
6520,7040.9814
6521,7114.674
6522,7234.3843
6523,5741.764
6524,5571.1484
6525,9094.428
6526,8175.5186
6527,8066.7607
6528,8136.514
6529,7453.0547
6530,7234.35
6531,9573.984
6532,7977.956
6533,7955.9805
6534,8001.061
6535,8212.932
6536,6968.1924
6537,6898.05
6538,6541.8867
6539,6563.8755
6540,6680.9883
6541,7132.7544
6542,7580.9307
6543,6973.458
6544,6671.863
6545,8983.347
6546,7739.4717
6547,7805.9043
6548,7945.0527
6549,8248.289
6550,6994.368
6551,6691.8687
6552,6628.647
6553,6601.0503
6554,6770.6133
6555,7404.8438
6556,8410.655
6557,7763.996
6558,7205.503
6559,11173.441
6560,8355.987
6561,8351.478
6562,8256.065
6563,8364.767
6564,7319.2817
6565,6888.8315
6566,6768.728
6567,6707.525
6568,6739.2104
6569,7189.48
6570,7636.1055
6571,7003.5537
6572,7011.641
6573,8870.347
6574,7755.019
6575,7782.487
6576,7957.8247
6577,3641.8667
6578,3622.861
6579,9482.779
6580,7364.632
6581,7131.591
6582,7207.929
6583,7299.4336
6584,3358.7256
6585,3357.5276
6586,6214.0664
6587,6309.0864
6588,6228.563
6589,6431.265
6590,6535.083
6591,3368.0754
6592,3397.509
6593,8945.47
6594,7158.9473
6595,7067.579
6596,7248.4053
6597,7336.28
6598,3373.6448
6599,3408.098
6600,6295.9214
6601,6346.3677
6602,6293.033
6603,6633.163
6604,7329.964
6605,3731.6387
6606,3671.741
6607,12038.595
6608,7495.2646
6609,7331.8027
6610,7425.007
6611,7367.182
6612,3528.7102
6613,3357.3354
6614,6391.4487
6615,6341.1035
6616,6260.172
6617,6455.3755
6618,6559.582
6619,3375.773
6620,3414.753
6621,8797.079
6622,7136.49
6623,7045.4087
6624,7259.06
6625,5263.4116
6626,5152.906
6627,7644.785
6628,6113.394
6629,6002.077
6630,6004.585
6631,6259.933
6632,4897.485
6633,4847.328
6634,4580.8374
6635,4608.224
6636,4699.94
6637,4856.6074
6638,5201.9946
6639,4903.9546
6640,4853.7314
6641,6974.11
6642,5925.9014
6643,5960.9927
6644,6034.896
6645,6291.5327
6646,4919.237
6647,4868.8574
6648,4655.2417
6649,4669.464
6650,4744.1445
6651,5113.4272
6652,6069.232
6653,5401.3857
6654,5376.476
6655,9057.664
6656,5584.705
6657,6084.279
6658,6171.1543
6659,6307.3955
6660,5114.593
6661,4849.9272
6662,4722.8643
6663,4572.2676
6664,4722.2427
6665,4887.0176
6666,5287.767
6667,5007.9707
6668,4885.596
6669,6858.6665
6670,5887.5615
6671,5904.039
6672,6034.6084
6673,3288.2769
6674,3831.261
6675,7367.2383
6676,5556.48
6677,5263.045
6678,5243.653
6679,5377.681
6680,2934.7559
6681,3490.7266
6682,4480.3667
6683,4410.566
6684,4365.515
6685,4404.6963
6686,4678.363
6687,2919.85
6688,3530.2996
6689,6684.889
6690,5229.482
6691,5185.859
6692,5224.4463
6693,5400.8345
6694,2945.7837
6695,3540.8865
6696,4526.952
6697,4408.299
6698,4375.888
6699,4625.479
6700,5373.692
6701,3302.543
6702,4081.242
6703,8136.8247
6704,5650.9517
6705,5509.588
6706,5463.8423
6707,5571.882
6708,3036.8713
6709,3474.3816
6710,4598.599
6711,4432.9497
6712,4387.671
6713,4423.7075
6714,4698.5547
6715,2949.6519
6716,3548.2173
6717,6573.994
6718,5229.652
6719,5160.102
6720,5222.523
6721,5856.605
6722,5202.625
6723,8379.46
6724,6761.578
6725,6663.252
6726,6752.813
6727,7010.672
6728,5431.972
6729,4885.475
6730,5398.9595
6731,5397.523
6732,5513.526
6733,5847.964
6734,6239.391
6735,5436.0776
6736,4889.167
6737,7823.316
6738,6564.1445
6739,6576.779
6740,6746.2466
6741,7044.3135
6742,5452.3784
6743,4903.828
6744,5509.6353
6745,5466.861
6746,5525.2344
6747,6028.0674
6748,7034.363
6749,5969.613
6750,5029.3403
6751,10105.527
6752,7016.371
6753,7001.2827
6754,7010.498
6755,7131.0537
6756,5652.607
6757,4862.601
6758,5579.652
6759,5489.0884
6760,5541.5063
6761,5873.203
6762,6266.3193
6763,5459.539
6764,4913.98
6765,7693.538
6766,6526.698
6767,6539.2603
6768,6738.7607
6769,3247.848
6770,3122.0967
6771,5612.0884
6772,4497.473
6773,4330.762
6774,4320.224
6775,4403.2305
6776,2889.3872
6777,2800.187
6778,3576.4668
6779,3526.6946
6780,3513.1826
6781,3546.163
6782,3740.117
6783,2876.34
6784,2803.8892
6785,5307.606
6786,4333.3325
6787,4305.1304
6788,4339.8105
6789,4425.459
6790,2902.225
6791,2812.6284
6792,3620.7363
6793,3552.349
6794,3562.6453
6795,3749.6301
6796,4324.376
6797,3209.762
6798,3382.0906
6799,6296.588
6800,4564.794
6801,4493.528
6802,4477.402
6803,4507.699
6804,2922.9229
6805,2800.0266
6806,3682.5342
6807,3544.594
6808,3531.0134
6809,3559.459
6810,3754.1396
6811,2904.053
6812,2818.121
6813,5219.555
6814,4321.3535
6815,4293.2295
6816,4347.816
6817,5093.6387
6818,3985.3652
6819,9094.688
6820,7240.19
6821,6894.669
6822,6959.604
6823,7065.382
6824,4727.7505
6825,3552.827
6826,5955.991
6827,5912.8022
6828,5901.466
6829,6077.533
6830,6307.931
6831,4731.323
6832,3555.5122
6833,8318.954
6834,6843.989
6835,6786.868
6836,6934.114
6837,7095.8
6838,4745.511
6839,3566.1748
6840,6017.916
6841,5900.329
6842,5870.1226
6843,6280.0635
6844,7099.198
6845,5223.893
6846,3654.545
6847,10625.323
6848,7481.2017
6849,7257.565
6850,7249.7676
6851,7190.2754
6852,4919.786
6853,3536.1912
6854,6160.4565
6855,5988.7925
6856,5947.4307
6857,6120.2437
6858,6353.715
6859,4751.744
6860,3573.5579
6861,8244.255
6862,6857.6
6863,6766.372
6864,6945.121
6865,5714.5493
6866,6867.831
6867,8329.935
6868,7136.7764
6869,7049.0386
6870,7111.3086
6871,7298.1455
6872,5384.7183
6873,6143.1235
6874,5654.926
6875,5765.5547
6876,5834.926
6877,6201.6553
6878,6417.864
6879,5384.7183
6880,6143.1235
6881,8079.3423
6882,6983.782
6883,6960.0684
6884,7153.555
6885,7341.502
6886,5401.499
6887,6162.2666
6888,5742.5854
6889,5805.359
6890,5897.206
6891,6451.823
6892,7087.9263
6893,5822.2114
6894,6406.488
6895,10833.163
6896,7364.2456
6897,7323.9536
6898,7374.1772
6899,7498.318
6900,5528.197
6901,6144.553
6902,5887.163
6903,5904.6753
6904,6017.2676
6905,6247.276
6906,6500.189
6907,5336.5977
6908,6184.2476
6909,7978.5728
6910,6976.9907
6911,6967.1553
6912,7158.469
6913,8652.645
6914,7472.8433
6915,10986.494
6916,9410.07
6917,9400.947
6918,9355.143
6919,9642.293
6920,8221.804
6921,7339.3105
6922,7938.266
6923,7818.154
6924,7883.517
6925,8316.519
6926,8859.8955
6927,8228.018
6928,7098.6562
6929,10345.967
6930,9122.984
6931,9219.484
6932,9289.657
6933,9683.803
6934,8252.688
6935,7119.942
6936,8060.5464
6937,7879.052
6938,8119.118
6939,8830.933
6940,10135.344
6941,9478.502
6942,7925.7603
6943,12521.254
6944,9666.611
6945,9729.129
6946,9611.194
6947,9843.243
6948,8596.174
6949,7329.5024
6950,8218.833
6951,7994.417
6952,7957.3613
6953,8388.079
6954,8930.15
6955,8263.526
6956,7460.167
6957,10222.437
6958,9147.224
6959,9197.772
6960,9310.608
6961,7371.259
6962,7753.059
6963,10592.529
6964,8734.592
6965,8536.815
6966,8572.308
6967,8740.2
6968,6903.8687
6969,7395.2305
6970,7240.8457
6971,7335.3003
6972,7319.2817
6973,7621.255
6974,7843.6685
6975,6872.6997
6976,7483.2783
6977,9899.479
6978,8509.347
6979,8469.267
6980,8611.167
6981,8784.318
6982,6934.5303
6983,7506.597
6984,7334.7964
6985,7403.2334
6986,7585.6104
6987,8122.7666
6988,9068.227
6989,7823.7334
6990,8522.302
6991,12459.761
6992,8966.457
6993,8817.021
6994,8805.76
6995,8761.384
6996,7079.447
6997,7394.807
6998,7477.064
6999,7372.5244
7000,7356.425
7001,7649.825
7002,7873.0723
7003,6938.904
7004,7521.2534
7005,9735.265
7006,8510.239
7007,8470.155
7008,8651.868
7009,6615.5977
7010,6971.3564
7011,9767.491
7012,7820.5776
7013,7581.871
7014,7673.063
7015,7819.7124
7016,6065.1865
7017,6482.2397
7018,6455.954
7019,6508.5146
7020,6482.8335
7021,6709.348
7022,6937.693
7023,5968.992
7024,6490.8027
7025,9107.892
7026,7594.4136
7027,7539.619
7028,7722.5635
7029,7874.1914
7030,6092.124
7031,6511.0293
7032,6535.856
7033,6564.908
7034,6598.2046
7035,7166.059
7036,8127.726
7037,6930.464
7038,7205.276
7039,11616.476
7040,8054.659
7041,7923.2734
7042,7945.394
7043,7909.539
7044,6248.2886
7045,6481.8687
7046,6647.3945
7047,6541.544
7048,6515.7324
7049,6734.5005
7050,6963.7007
7051,6095.9663
7052,6523.7417
7053,8956.808
7054,7590.0396
7055,7535.277
7056,7753.7837
7057,12560.905
7058,11827.152
7059,16724.99
7060,13758.998
7061,13905.233
7062,14073.303
7063,14503.626
7064,12528.278
7065,11441.534
7066,12037.618
7067,11738.888
7068,11959.481
7069,12232.892
7070,12786.562
7071,10861.386
7072,11456.647
7073,15991.687
7074,13703.98
7075,13897.703
7076,14144.338
7077,14576.833
7078,12583.916
7079,11492.346
7080,11617.328
7081,11290.486
7082,11657.541
7083,12437.107
7084,13245.005
7085,12904.432
7086,11742.326
7087,19077.686
7088,13910.274
7089,14049.538
7090,14175.588
7091,14450.84
7092,12681.6045
7093,11440.88
7094,12315.434
7095,11844.66
7096,12020.169
7097,12278.747
7098,12834.493
7099,12591.852
7100,11514.783
7101,15726.425
7102,13642.012
7103,13834.858
7104,14145.443
7105,3791.4714
7106,3920.5056
7107,8701.996
7108,6153.175
7109,5869.882
7110,5823.261
7111,5871.4385
7112,3409.018
7113,3598.5781
7114,4934.2188
7115,4833.352
7116,4772.426
7117,4803.3535
7118,5011.4976
7119,3411.5945
7120,3601.2979
7121,7789.9355
7122,5846.575
7123,5783.798
7124,5801.932
7125,5896.717
7126,3421.8257
7127,3612.098
7128,4985.522
7129,4830.8677
7130,4800.5317
7131,5024.9814
7132,5705.8564
7133,3697.4907
7134,4008.6191
7135,9844.116
7136,6246.352
7137,6075.383
7138,6010.1777
7139,6055.487
7140,3509.5215
7141,3581.7283
7142,5203.414
7143,4857.8813
7144,4796.646
7145,4824.085
7146,5033.127
7147,3426.3203
7148,3619.576
7149,7700.0938
7150,5843.1074
7151,5751.4717
7152,5796.1685
7153,5517.6294
7154,5837.0747
7155,7270.4653
7156,5966.2715
7157,5898.568
7158,5915.1094
7159,6167.553
7160,5128.6724
7161,5189.402
7162,4451.7515
7163,4497.216
7164,4560.7637
7165,4845.7144
7166,5302.4243
7167,5128.6724
7168,5189.402
7169,6655.693
7170,5776.371
7171,5825.1997
7172,5950.2505
7173,6204.194
7174,5144.6553
7175,5205.5737
7176,4518.0913
7177,4525.588
7178,4581.414
7179,5058.5977
7180,6306.3066
7181,5815.2734
7182,5996.7324
7183,8191.004
7184,6088.7666
7185,6105.7427
7186,6192.83
7187,6374.785
7188,5163.4497
7189,5091.8022
7190,4741.9546
7191,4586.5605
7192,4667.9277
7193,4861.7104
7194,5338.838
7195,5092.3076
7196,5124.697
7197,6606.2715
7198,5781.459
7199,5821.2563
7200,5940.9897
7201,9336.272
7202,9173.032
7203,13220.772
7204,11634.837
7205,11228.073
7206,11219.573
7207,11262.168
7208,9031.767
7209,8731.769
7210,9757.286
7211,9429.27
7212,9445.399
7213,9660.427
7214,9893.306
7215,9038.592
7216,8738.366
7217,12351.936
7218,11192.352
7219,11105.594
7220,11193.089
7221,11268.229
7222,9065.693
7223,8764.567
7224,9602.142
7225,9173.47
7226,9251.494
7227,9833.784
7228,11185.415
7229,9794.209
7230,9173.968
7231,15132.935
7232,11974.171
7233,11647.994
7234,11497.883
7235,11465.063
7236,9130.775
7237,9145.724
7238,10094.084
7239,9537.174
7240,9493.331
7241,9702.117
7242,9936.001
7243,9077.599
7244,8782.71
7245,12147.044
7246,11128.507
7247,11042.244
7248,11180.669
7249,7374.6904
7250,7245.2466
7251,9389.585
7252,7926.214
7253,7872.1484
7254,7916.7544
7255,8081.385
7256,6743.93
7257,6757.149
7258,6617.333
7259,6639.575
7260,6728.2725
7261,7102.2393
7262,7470.05
7263,6749.027
7264,6833.741
7265,8776.974
7266,7669.485
7267,7723.654
7268,7861.3364
7269,8116.1763
7270,6769.2637
7271,6854.2324
7272,6705.0938
7273,6677.1787
7274,6818.5317
7275,7393.6787
7276,8171.738
7277,7410.9697
7278,7025.7935
7279,11173.559
7280,8260.745
7281,8243.838
7282,8149.656
7283,8247.802
7284,7083.722
7285,6748.119
7286,6843.284
7287,6781.4067
7288,6783.4316
7289,7155.056
7290,7520.565
7291,6778.154
7292,6868.421
7293,8662.132
7294,7680.9565
7295,7696.54
7296,7869.9414
7297,8558.493
7298,6132.708
7299,10763.541
7300,9062.822
7301,9150.121
7302,9211.907
7303,9723.989
7304,8328.401
7305,6103.786
7306,7641.6064
7307,7619.8594
7308,7764.3296
7309,8250.847
7310,8792.91
7311,8339.402
7312,5845.181
7313,10350.181
7314,8975.964
7315,9104.348
7316,9258.406
7317,9773.073
7318,8365.389
7319,5863.3965
7320,7770.308
7321,7725.6797
7322,7980.3154
7323,8629.304
7324,9903.256
7325,9403.046
7326,6706.245
7327,12829.402
7328,8364.168
7329,9322.711
7330,9417.7295
7331,9740.81
7332,8662.173
7333,6088.209
7334,7711.773
7335,7613.423
7336,7825.226
7337,8344.869
7338,8951.922
7339,8488.999
7340,6132.983
7341,10120.932
7342,8907.583
7343,9049.072
7344,9305.202
7345,7398.518
7346,9076.43
7347,10067.345
7348,8724.035
7349,8376.088
7350,8302.031
7351,8352.346
7352,6903.4404
7353,8207.74
7354,7508.0293
7355,7424.6743
7356,7424.6104
7357,7577.6777
7358,7816.0884
7359,6908.6577
7360,8300.772
7361,9269.61
7362,8351.23
7363,8263.904
7364,8289.877
7365,8388.296
7366,6929.373
7367,8325.661
7368,7617.621
7369,7479.0186
7370,7480.331
7371,7842.9053
7372,8498.777
7373,7510.013
7374,8689.372
7375,10831.189
7376,9068.21
7377,8797.139
7378,8571.09
7379,8495.787
7380,7226.9775
7381,8596.8545
7382,7762.878
7383,7523.1475
7384,7468.9956
7385,7617.2217
7386,7849.8203
7387,6938.4736
7388,8342.8955
7389,9115.844
7390,8303.591
7391,8216.764
7392,8280.679
7393,5603.1187
7394,5758.311
7395,7573.371
7396,6073.164
7397,5959.3154
7398,5984.613
7399,6385.4224
7400,5090.0103
7401,5156.0967
7402,4669.1743
7403,4705.179
7404,4798.728
7405,4991.751
7406,5549.5835
7407,5096.7344
7408,5217.4893
7409,6891.2896
7410,5882.661
7411,5923.155
7412,6019.5293
7413,6461.0054
7414,5112.6177
7415,5233.7485
7416,4737.5645
7417,4763.8203
7418,4855.635
7419,5212.2764
7420,6552.5283
7421,5732.04
7422,6007.9136
7423,8758.024
7424,5550.494
7425,6066.0024
7426,6161.3203
7427,6540.8013
7428,5201.4443
7429,5121.4717
7430,4788.8193
7431,4655.046
7432,4782.337
7433,5009.562
7434,5554.4185
7435,5093.0117
7436,5213.6787
7437,6707.32
7438,5803.122
7439,5852.177
7440,6007.7817
7441,6765.2427
7442,6012.3506
7443,9149.108
7444,7204.7676
7445,7127.81
7446,7233.7495
7447,7380.5874
7448,6303.035
7449,5671.309
7450,5915.341
7451,5831.287
7452,5940.5703
7453,6264.5083
7454,6657.312
7455,6307.799
7456,5675.595
7457,8495.099
7458,6929.5845
7459,6993.354
7460,7183.1123
7461,7412.3623
7462,6326.713
7463,5692.614
7464,5990.2495
7465,5860.8467
7466,5980.6753
7467,6587.326
7468,7569.616
7469,7078.2046
7470,5958.27
7471,10495.145
7472,7447.3984
7473,7485.363
7474,7489.605
7475,7691.975
7476,6590.5625
7477,5648.99
7478,6137.255
7479,5961.2144
7480,5994.662
7481,6316.776
7482,6714.393
7483,6328.3003
7484,5689.5522
7485,8418.817
7486,6952.4385
7487,6981.344
7488,7203.9155
7489,5632.354
7490,5303.188
7491,8189.903
7492,6565.234
7493,6344.098
7494,6387.4507
7495,6626.0493
7496,5323.7144
7497,5057.845
7498,5447.211
7499,5465.8647
7500,5444.297
7501,5570.5215
7502,5826.6445
7503,5299.6787
7504,5118.068
7505,7571.934
7506,6346.095
7507,6300.3066
7508,6416.4067
7509,6659.4966
7510,5347.3594
7511,5134.0176
7512,5514.6304
7513,5513.226
7514,5508.022
7515,5827.612
7516,6837.3926
7517,5906.0947
7518,5777.016
7519,9707.662
7520,6630.348
7521,6522.1924
7522,6581.818
7523,6764.8877
7524,5423.0215
7525,5057.5557
7526,5608.7437
7527,5493.6035
7528,5471.9263
7529,5591.405
7530,5848.4883
7531,5350.732
7532,5144.042
7533,7446.326
7534,6322.104
7535,6276.4883
7536,6421.691
7537,6450.9004
7538,5248.7617
7539,10178.579
7540,8791.502
7541,8488.902
7542,8415.405
7543,8500.229
7544,6038.2646
7545,4711.5566
7546,7398.4053
7547,7382.657
7548,7379.4824
7549,7596.036
7550,7715.834
7551,6046.2407
7552,4717.781
7553,9446.751
7554,8472.014
7555,8402.846
7556,8473.719
7557,8554.298
7558,6065.0825
7559,4732.4834
7560,7494.4
7561,7446.4253
7562,7485.491
7563,7825.1367
7564,8648.535
7565,6629.096
7566,5194.156
7567,12320.145
7568,9005.729
7569,8850.36
7570,8728.912
7571,8674.311
7572,6220.554
7573,4957.874
7574,7609.5894
7575,7429.8174
7576,7416.9307
7577,7624.512
7578,7744.759
7579,6068.9077
7580,4741.724
7581,9290.047
7582,8422.696
7583,8353.932
7584,8463.323
7585,8279.944
7586,7534.9033
7587,15215.049
7588,12617.157
7589,12170.12
7590,12227.969
7591,12254.588
7592,8073.788
7593,7282.5903
7594,10651.786
7595,10310.268
7596,10215.683
7597,10316.957
7598,10411.09
7599,8079.8896
7600,7365.1377
7601,14173.642
7602,12194.706
7603,12082.835
7604,12183.186
7605,12307.344
7606,8104.1167
7607,7387.2217
7608,10439.647
7609,10016.029
7610,10004.21
7611,10459.989
7612,10985.635
7613,8328.434
7614,7587.955
7615,17038.459
7616,12877.089
7617,12472.946
7618,12386.489
7619,12306.521
7620,8287.925
7621,7627.8506
7622,10988.118
7623,10445.792
7624,10298.229
7625,10392.469
7626,10480.2705
7627,8114.76
7628,7402.513
7629,13986.567
7630,12211.524
7631,12039.02
7632,12195.102
7633,4655.5347
7634,3618.8337
7635,9963.625
7636,7866.0317
7637,7625.334
7638,7686.1963
7639,7838.9414
7640,4377.7837
7641,3434.1936
7642,6418.4575
7643,6545.4443
7644,6518.8774
7645,6695.482
7646,6851.7876
7647,4383.567
7648,3438.7305
7649,9330.032
7650,7631.606
7651,7576.543
7652,7729.358
7653,7878.5107
7654,4397.228
7655,3449.4478
7656,6503.0044
7657,6594.65
7658,6600.7227
7659,6973.9106
7660,7761.0566
7661,4829.2554
7662,3872.2876
7663,12826.588
7664,8079.466
7665,7947.6753
7666,7929.828
7667,7927.242
7668,4509.953
7669,3433.997
7670,6619.4985
7671,6605.043
7672,6578.2344
7673,6747.5337
7674,6941.6973
7675,4400.0015
7676,3456.1836
7677,9200.036
7678,7617.6064
7679,7562.645
7680,7750.8335
7681,3029.5676
7682,4296.4497
7683,4463.5044
7684,3669.409
7685,3633.8643
7686,3661.3564
7687,3806.1006
7688,2753.326
7689,3810.111
7690,2689.0217
7691,2719.0027
7692,2772.3708
7693,2889.608
7694,3049.6077
7695,2753.326
7696,3810.111
7697,4290.261
7698,3591.6436
7699,3585.8271
7700,3683.1104
7701,3828.7144
7702,2761.9077
7703,3821.9854
7704,2729.0964
7705,2736.1562
7706,2807.5483
7707,3056.662
7708,3450.9321
7709,3055.767
7710,4407.34
7711,5035.5522
7712,3754.5837
7713,3744.8828
7714,3782.9382
7715,3899.5476
7716,2786.3645
7717,3785.3352
7718,2780.3594
7719,2765.6082
7720,2842.677
7721,2910.7349
7722,3105.542
7723,2749.4622
7724,3809.7913
7725,4219.3423
7726,3573.4111
7727,3578.7363
7728,3683.0789
7729,3484.8042
7730,3324.8923
7731,6451.947
7732,5353.223
7733,5091.6953
7734,5082.917
7735,5178.716
7736,3059.168
7737,2850.3132
7738,4201.522
7739,4192.774
7740,4190.9106
7741,4229.4487
7742,4537.6133
7743,3061.4802
7744,2852.469
7745,5903.29
7746,5013.7876
7747,5005.1245
7748,5047.3335
7749,5201.0127
7750,3070.6619
7751,2861.024
7752,4245.2085
7753,4184.8384
7754,4178.217
7755,4389.8184
7756,5204.5806
7757,3405.9397
7758,3122.3647
7759,6888.3193
7760,5446.588
7761,5319.0293
7762,5289.8203
7763,5304.529
7764,3173.1304
7765,2846.5034
7766,4334.5684
7767,4235.7188
7768,4212.6704
7769,4248.1978
7770,4520.0566
7771,3074.6953
7772,2866.9475
7773,5835.204
7774,5010.814
7775,4977.15
7776,5042.3193
7777,7853.617
7778,5598.775
7779,10837.421
7780,9206.751
7781,9277.093
7782,9278.137
7783,9650.536
7784,7609.437
7785,5294.732
7786,7474.497
7787,7464.6084
7788,7635.2827
7789,7941.0303
7790,8452.618
7791,7619.489
7792,5070.3994
7793,10304.468
7794,9150.609
7795,9263.176
7796,9354.981
7797,9788.53
7798,7643.232
7799,5086.2007
7800,7600.385
7801,7574.39
7802,7843.773
7803,8425.621
7804,9673.279
7805,8696.486
7806,6065.7017
7807,13139.38
7808,9410.824
7809,9487.846
7810,9418.43
7811,9658.188
7812,7781.7817
7813,5294.4287
7814,7647.0093
7815,7541.712
7816,7674.029
7817,7970.799
7818,8484.305
7819,7648.0522
7820,5328.6323
7821,10133.537
7822,9097.343
7823,9209.254
7824,9343.506
7825,8923.654
7826,6748.518
7827,11536.867
7828,9480.835
7829,9531.427
7830,9553.625
7831,10037.001
7832,8622.492
7833,6640.88
7834,8012.9673
7835,7902.262
7836,8098.391
7837,8570.182
7838,9214.025
7839,8633.882
7840,6719.9478
7841,10842.973
7842,9415.808
7843,9534.909
7844,9653.648
7845,10202.605
7846,8660.785
7847,6740.8887
7848,8161.962
7849,8055.2275
7850,8337.709
7851,8978.404
7852,10386.919
7853,9770.817
7854,7743.496
7855,13438.9795
7856,9744.1455
7857,9827.268
7858,9775.059
7859,10124.6875
7860,8779.661
7861,6640.5
7862,8219.413
7863,8023.6895
7864,8146.803
7865,8610.041
7866,9248.565
7867,8666.247
7868,6754.05
7869,10663.109
7870,9360.997
7871,9479.406
7872,9641.806
7873,6338.9146
7874,6795.12
7875,9259.324
7876,7745.173
7877,7756.4688
7878,7805.1377
7879,8019.1294
7880,6171.684
7881,6201.454
7882,6142.4497
7883,6236.898
7884,6266.2773
7885,6729.89
7886,6968.5776
7887,5715.923
7888,6201.454
7889,8936.967
7890,7651.5254
7891,7673.7363
7892,7866.4966
7893,8082.171
7894,6190.9165
7895,6332.8105
7896,6242.57
7897,6326.4834
7898,6367.4077
7899,6985.4873
7900,7703.7007
7901,6779.0205
7902,6711.5435
7903,12067.655
7904,8051.556
7905,8058.1094
7906,8039.286
7907,8145.389
7908,6269.368
7909,6202.898
7910,6404.484
7911,6397.1577
7912,6417.821
7913,6756.3115
7914,7023.3613
7915,6116.532
7916,6242.9688
7917,8804.517
7918,7666.1426
7919,7703.7153
7920,7886.488
7921,7319.512
7922,8477.372
7923,9066.592
7924,7655.869
7925,7682.5244
7926,7647.5635
7927,7866.8643
7928,6835.788
7929,7637.606
7930,6146.8335
7931,6135.6743
7932,6366.5513
7933,6624.6274
7934,7032.1626
7935,6835.788
7936,7637.606
7937,8710.142
7938,7600.4136
7939,7622.476
7940,7729.8887
7941,8009.6587
7942,6857.09
7943,7661.406
7944,6254.0605
7945,6253.655
7946,6469.2993
7947,6918.5557
7948,7808.0713
7949,7600.8413
7950,8219.476
7951,10968.109
7952,7988.4565
7953,8003.908
7954,7876.009
7955,8050.174
7956,6943.982
7957,7639.384
7958,6407.875
7959,6315.2393
7960,6443.927
7961,6649.3667
